"episode","Grouped runs - _step","Grouped runs - _step__MIN","Grouped runs - _step__MAX","Grouped runs - train_rewards","Grouped runs - train_rewards__MIN","Grouped runs - train_rewards__MAX"
"368","735","735","735","-6122.272551767056","-27558.254292935755","-613.2325111336919"
"369","737","737","737","-7436.5460122918375","-35668.25526337588","-280.06237743572444"
"370","739","739","739","-9325.674970027861","-44008.764100732646","-525.6882642368556"
"371","741","741","741","-6940.71975697658","-32934.318515052226","-250.8377139205562"
"372","743","743","743","-2054.337115812525","-8457.433848443217","-226.36922961510712"
"373","745","745","745","-1288.5450988696152","-4456.167017581589","-308.3279994264509"
"374","747","747","747","-1057.7276175613893","-2283.910773579815","-636.7116567717901"
"375","749","749","749","-746.6180927391781","-1821.3500089986255","-326.74214319713997"
"376","751","751","751","-561.4587789424637","-1159.7657499352638","-368.5091354274591"
"377","753","753","753","-574.5062599528901","-1495.7608793367629","-255.5822208931887"
"378","755","755","755","-383.04502135049853","-754.2607261405068","-250.93013918088215"
"379","757","757","757","-751.5083809085809","-1368.5948648917235","-452.028999866261"
"380","759","759","759","-572.874645250434","-1132.5456634925597","-396.54986652197664"
"381","761","761","761","-961.9599753281703","-2607.518193945265","-401.10870252666723"
"382","763","763","763","-821.4997166479982","-1997.627988631684","-411.44601521325086"
"383","765","765","765","-1331.1124928805589","-5427.141365897631","-219.38506543760042"
"384","767","767","767","-1297.9908677999113","-4910.856465398806","-271.88873951213213"
"385","769","769","769","-1131.7685517351547","-3964.1988488298084","-282.848769553431"
"386","771","771","771","-895.0555047900116","-2931.3545924349196","-236.01990994877113"
"387","773","773","773","-909.9084055560828","-1858.8331700152132","-452.8706179100652"
"388","775","775","775","-749.04225552493","-1525.3027012866003","-344.9651756349007"
"389","777","777","777","-544.1046435758167","-1144.8262153452356","-212.5802061410387"
"390","779","779","779","-638.884213185325","-1485.0975680000229","-312.205733574431"
"391","781","781","781","-517.3379146231289","-993.6355393208322","-307.0341337485468"
"392","783","783","783","-1073.3457980704095","-3278.1399878174043","-332.6664138139434"
"393","785","785","785","-883.4093929366885","-1984.7136366791808","-521.1774455937671"
"394","787","787","787","-1232.5335359327275","-3298.674516055696","-508.33118629058765"
"395","789","789","789","-841.3130455508588","-1477.6034176052776","-503.5012915499183"
"396","791","791","791","-1623.1179511522994","-5150.144496605964","-595.2787694800483"
"397","793","793","793","-1207.7536797092584","-3721.5473269630047","-388.6833129561856"
"398","795","795","795","-719.5162874504294","-2094.6806605916454","-253.9241907871525"
"399","797","797","797","-1273.741753259064","-3628.216962284764","-510.8475319633011"
"400","799","799","799","-784.8430131223329","-1608.1920990315098","-440.0019119742312"
"401","801","801","801","-783.2847841155706","-2030.2196202230532","-303.6563087605127"
"402","803","803","803","-1010.6788240565578","-2488.9067316767687","-421.49400251792935"
"403","805","805","805","-1055.9360249299825","-2544.589728437881","-453.18989299193294"
"404","807","807","807","-824.9268248444747","-2104.311013342137","-369.77286671202"
"405","809","809","809","-1002.3174538581941","-2161.5173906625164","-566.6185962612199"
"406","811","811","811","-951.231017972149","-3226.5655546484604","-227.32416796653243"
"407","813","813","813","-2452.6740067587116","-9686.93315702919","-447.0296703766519"
"408","815","815","815","-2824.5842302750993","-11001.857987688776","-559.6730333013335"
"409","817","817","817","-1374.4908647583234","-5540.348594426897","-247.71143672656535"
"410","819","819","819","-962.4384280973761","-3186.219734945444","-292.4347988241266"
"411","821","821","821","-920.1962100152219","-2721.762932885396","-314.94289566235955"
"412","823","823","823","-968.3151935573853","-3486.305167924561","-265.905957851333"
"413","825","825","825","-1259.9115693036256","-4727.831202127498","-333.4761283296461"
"414","827","827","827","-1569.5955353632432","-5907.986452238881","-348.9709479096028"
"415","829","829","829","-1720.6822579027012","-5513.992621681897","-669.3639939383272"
"416","831","831","831","-1205.0680708930797","-4625.536685939804","-229.61735854529647"
"417","833","833","833","-1586.7583444824618","-5726.701600788266","-450.3184993661047"
"418","835","835","835","-1619.0620166549188","-6254.583405983814","-363.40528458707075"
"419","837","837","837","-1255.8368002728548","-4176.179632103461","-464.2844238040007"
"420","839","839","839","-1109.7841875828155","-3773.3423173305778","-342.79563690335584"
"421","841","841","841","-2529.488681492256","-7620.084262797468","-456.31833278156057"
"422","843","843","843","-2286.9483105742775","-5334.5906476465125","-377.841401863578"
"423","845","845","845","-3180.999476794762","-9450.970640783706","-256.4398417479521"
"424","847","847","847","-1730.9033229995687","-3935.8670210127025","-329.55601416751216"
"425","849","849","849","-2250.464102383884","-4882.329478278133","-631.1918516580165"
"426","851","851","851","-1101.760536192622","-1953.4585220951585","-477.2927716785042"
"427","853","853","853","-835.7944360285426","-2094.327035645724","-266.8629046663923"
"428","855","855","855","-775.785134391123","-2211.9059622124655","-279.6684878529139"
"429","857","857","857","-706.5216314566185","-2529.9538601035865","-212.02296240140038"
"430","859","859","859","-715.7479773839801","-1775.5296142438535","-381.1664250594413"
"431","861","861","861","-608.0857992185838","-1852.0421166616875","-246.3885934855807"
"432","863","863","863","-508.42144641169625","-1061.6498183117933","-278.40057861546694"
"433","865","865","865","-652.992093017899","-1264.6837562916326","-437.67873623523514"
"434","867","867","867","-655.9535064628699","-1434.3736615121286","-353.3059909024188"
"435","869","869","869","-654.8466037734537","-1533.1054511953507","-382.62550045419516"
"436","871","871","871","-820.1800352587609","-1681.2537422817663","-529.16006942064"
"437","873","873","873","-785.4175168440615","-2492.5803264397246","-329.6710018136517"
"438","875","875","875","-1128.233721755313","-2509.784061163213","-691.1390646808347"
"439","877","877","877","-734.3129319553093","-2117.4012960109085","-349.2710264197256"
"440","879","879","879","-684.1239071806574","-1864.8085865822657","-328.37929915092616"
"441","881","881","881","-655.5658431102484","-1824.6926473842286","-282.5993507485563"
"442","883","883","883","-635.6565065977","-1598.5909464329113","-312.12203112081966"
"443","885","885","885","-1025.8216998343887","-2057.6664104230513","-650.4062358113247"
"444","887","887","887","-705.9824963408948","-2301.9485572318163","-249.1703444322726"
"445","889","889","889","-733.6882790120505","-2440.9746968170184","-281.3748938696843"
"446","891","891","891","-616.9804198205215","-2053.744230473158","-231.76030531786927"
"447","893","893","893","-652.8554161937282","-2080.5681460117316","-251.0521724452055"
"448","895","895","895","-650.2811581295872","-1352.2504950459731","-372.31307088526216"
"449","897","897","897","-801.6869855927954","-2104.4136369195194","-374.81989138970044"
"450","899","899","899","-953.1402401106203","-3087.7461064384715","-348.3117887449686"
"451","901","901","901","-799.2979388095275","-2048.9026741109346","-392.4200537813603"
"452","903","903","903","-1025.2367294032017","-2665.5417254242757","-518.7027277174724"
"453","905","905","905","-1193.1280629466332","-2801.737753979671","-694.308211925082"
"454","907","907","907","-692.121268293181","-2063.0541564679634","-296.1377998579235"
"455","909","909","909","-681.2287544238217","-2258.6342128494935","-214.49775638618343"
"456","911","911","911","-630.4067036349195","-1969.016893657168","-242.20894566249018"
"457","913","913","913","-845.7008021794996","-1993.3906214148478","-503.0010215000594"
"458","915","915","915","-1483.9831547831982","-4505.848252910782","-688.9990302719632"
"459","917","917","917","-1914.5030814494105","-4425.755835803044","-474.1438053734584"
"460","919","919","919","-1974.738616620111","-6086.391402221999","-239.49661264386174"
"461","921","921","921","-1719.5688729388537","-5415.756371737032","-234.41573077275507"
"462","923","923","923","-1548.9997798728373","-3277.147788832182","-575.9269249322798"
"463","925","925","925","-770.7424351935927","-2216.9243616031877","-241.41208438795766"
"464","927","927","927","-562.5840892692788","-1749.3606607053698","-234.74754110340194"
"465","929","929","929","-556.2208318643559","-1105.3995559156301","-308.10411141568045"
"466","931","931","931","-659.7005240414289","-1840.8171634136647","-324.3705339278292"
"467","933","933","933","-589.4873342916702","-1871.7240554551895","-245.62883701716757"
"468","935","935","935","-622.5678874737816","-1256.159674017027","-387.9741593901703"
"469","937","937","937","-560.1785484061869","-1540.8841051746817","-245.4806307098268"
"470","939","939","939","-1071.8491706912016","-1681.716736089383","-702.9703198433087"
"471","941","941","941","-433.6568902957203","-932.9319134531928","-221.5063488886137"
"472","943","943","943","-526.7122292872439","-1128.5357287075224","-330.11500920680476"
"473","945","945","945","-548.1988316550062","-1616.7705790551488","-235.51547539693854"
"474","947","947","947","-984.8796478456192","-3204.3882248969903","-313.7694261283463"
"475","949","949","949","-741.7447352472669","-2502.8225946681146","-236.8670224486988"
"476","951","951","951","-5726.485493331158","-25367.22111431238","-274.97454185526163"
"477","953","953","953","-9823.837429580228","-44998.70208616168","-423.8184482166062"
"478","955","955","955","-9437.905525665725","-41641.9793999866","-301.03319572309454"
"479","957","957","957","-8011.00694913323","-35828.748782006514","-409.877245200578"
"480","959","959","959","-10041.880462975098","-41267.39891931125","-287.78635362980333"
"481","961","961","961","-4825.592537797753","-19216.914833824605","-244.2110637225903"
"482","963","963","963","-792.5591865790626","-1675.6444307099293","-248.79940358547944"
"483","965","965","965","-1395.2671043147293","-4856.493507230977","-256.06208362207695"
"484","967","967","967","-1402.0901015995091","-5058.321107079461","-433.9441816496215"
"485","969","969","969","-1570.3591968859369","-5947.634848954057","-356.558003475239"
"486","971","971","971","-1874.1249327356345","-7910.654041868334","-258.99820303272577"
"487","973","973","973","-1950.1995883309078","-8554.33121478212","-223.44439876526357"
"488","975","975","975","-1963.822573042737","-8172.2947893748615","-285.3400711327147"
"489","977","977","977","-2290.579620131838","-8975.39777890986","-510.08755098567195"
"490","979","979","979","-1573.3278678347544","-6322.662386406026","-357.36193064585757"
"491","981","981","981","-4092.1750402679295","-18902.620029018035","-288.3224753391056"
"492","983","983","983","-3761.3593460821903","-17415.110818227684","-283.58606856140807"
"493","985","985","985","-2902.2775872646694","-13245.157488138617","-248.2279893836868"
"494","987","987","987","-2020.9514220233382","-8354.95004870735","-412.98329704249437"
"495","989","989","989","-2462.6367395670177","-8794.208434630862","-654.8452478926155"
"496","991","991","991","-894.2852075398405","-2680.7511901299367","-290.3137933661226"
"497","993","993","993","-1267.603513334152","-3810.924287144563","-495.8764777717729"
"498","995","995","995","-1095.8731207160918","-2038.3029329238877","-732.1122191145133"
"499","997","997","997","-864.7542808633273","-1826.6486009315947","-323.8229553278012"
"500","999","999","999","-1186.7536793198708","-3672.2254369845505","-386.95886786728363"
"501","1001","1001","1001","-720.7256184252589","-1538.1116161076523","-250.02881183151706"
"502","1003","1003","1003","-767.9851947681769","-1084.3734397208593","-590.3473274893518"
"503","1005","1005","1005","-570.1767217759948","-1187.7521115366008","-249.9566582595555"
"504","1007","1007","1007","-1623.8664150875175","-5732.5698566136825","-280.4089720283024"
"505","1009","1009","1009","-2202.5294023782785","-7893.261841464862","-306.4894470264621"
"506","1011","1011","1011","-1535.4612738517567","-6051.363390953279","-239.5244024089851"
"507","1013","1013","1013","-1989.9561207684408","-7680.100424610436","-377.1297911903069"
"508","1015","1015","1015","-4925.365484062852","-20751.353517544474","-435.9504982194654"
"509","1017","1017","1017","-3044.9170907295074","-13567.649284394627","-236.60317182494188"
"510","1019","1019","1019","-1787.6841661804906","-5475.744733807385","-279.46672030805854"
"511","1021","1021","1021","-1316.7047499684513","-3668.819088349857","-314.834059002508"
"512","1023","1023","1023","-1025.31590025936","-2989.15640494504","-414.2952033901224"
"513","1025","1025","1025","-653.3847365266157","-1693.579208462765","-316.0047038395599"
"514","1027","1027","1027","-610.8497669507119","-1744.822277533221","-299.3009947504861"
"515","1029","1029","1029","-661.7954638111357","-1710.6681070571271","-385.8802870096281"
"516","1031","1031","1031","-622.0397843598639","-1014.3759282277763","-453.9725146894812"
"517","1033","1033","1033","-4131.0785840611425","-18768.509537409016","-249.94185789975108"
"518","1035","1035","1035","-8525.259811184498","-40484.92260100069","-331.0666505667201"
"519","1037","1037","1037","-10825.526865292792","-45108.68337530953","-284.8532426575351"
"520","1039","1039","1039","-10197.157294472127","-40846.27060960137","-278.2877831228154"
"521","1041","1041","1041","-10014.410422161993","-43197.52506465136","-294.1495360696135"
"522","1043","1043","1043","-6241.00464868521","-24743.16400630917","-339.108832751901"
"523","1045","1045","1045","-1256.0717375606966","-3519.168374687465","-506.04549232487335"
"524","1047","1047","1047","-554.1554460981571","-660.4662409457173","-421.67327354528567"
"525","1049","1049","1049","-453.2354820196248","-668.4655151349023","-348.84718975248825"
"526","1051","1051","1051","-349.12625213384126","-452.48116197454556","-258.0105559232589"
"527","1053","1053","1053","-838.0303527915587","-884.4655061012127","-746.3409439205063"
"528","1055","1055","1055","-769.8462881698041","-927.3196225876105","-650.4271972791411"
"529","1057","1057","1057","-485.51898407327224","-858.197757903431","-271.999407912049"
"530","1059","1059","1059","-376.99094251776285","-459.2829027742532","-256.076063067116"
"531","1061","1061","1061","-609.7978830755352","-1384.4614877637118","-258.7093698851851"
"532","1063","1063","1063","-908.1016403578944","-1040.821848175671","-754.3347177654966"
"533","1065","1065","1065","-606.2859956581688","-716.6932892607397","-451.8231408929097"
"534","1067","1067","1067","-359.83257880970666","-475.33199065456995","-285.51166527458736"
"535","1069","1069","1069","-408.5335640554787","-494.08416392397066","-317.0770478743459"
"536","1071","1071","1071","-648.9828310091107","-799.0537316212888","-462.7460162213189"
"537","1073","1073","1073","-724.9222322042758","-1333.186247642492","-316.3271889380662"
"538","1075","1075","1075","-2310.5596284483972","-6891.07208733071","-327.57878132608977"
"539","1077","1077","1077","-2531.660781777284","-9760.341696861298","-285.88020956231065"
"540","1079","1079","1079","-1882.3726491575162","-5587.175174398675","-582.0295662675821"
"541","1081","1081","1081","-1716.8659034947682","-5461.612282939564","-275.77989211109633"
"542","1083","1083","1083","-1503.3889554366506","-3227.4148683999456","-372.9294721427215"
"543","1085","1085","1085","-887.7190466780964","-1800.464796924275","-217.19325032692487"
"544","1087","1087","1087","-1137.7852348267768","-2346.2041368828595","-557.6249589331071"
"545","1089","1089","1089","-3470.3154453680495","-9906.603220308241","-649.5002547110518"
"546","1091","1091","1091","-2213.9580783767587","-8491.38401553742","-237.7637458667959"
"547","1093","1093","1093","-1621.2096293344227","-5408.749671926447","-445.9453225468043"
"548","1095","1095","1095","-2205.9350581463746","-7050.798057947385","-396.58642215231566"
"549","1097","1097","1097","-1616.9369668449986","-4867.436060564426","-331.1176992943399"
"550","1099","1099","1099","-1504.0690474148234","-3319.2852390287294","-238.26353295370436"
"551","1101","1101","1101","-1250.3263436516368","-2891.296236758189","-263.4890699906706"
"552","1103","1103","1103","-1026.8796787714423","-3822.70166221335","-245.92606668211218"
"553","1105","1105","1105","-989.8260740261001","-1645.3269537027106","-580.3683733049186"
"554","1107","1107","1107","-2388.7562605148205","-5248.286231207544","-532.5151573265657"
"555","1109","1109","1109","-2202.635754830135","-9252.61677198944","-319.52045931821624"
"556","1111","1111","1111","-1949.4862738746178","-5583.816360310286","-377.3073597369126"
"557","1113","1113","1113","-2389.7357910911965","-7118.209905393431","-281.4379228589762"
"558","1115","1115","1115","-1780.7522303139365","-6216.958227222357","-251.99066582666845"
"559","1117","1117","1117","-2322.095544914867","-6495.161397184676","-873.0955073378"
"560","1119","1119","1119","-1760.5720496078036","-5168.688230017058","-253.2131553815817"
"561","1121","1121","1121","-1188.5272004670846","-2894.974633299416","-336.45401905428605"
"562","1123","1123","1123","-1379.8918674951874","-4863.475458309591","-357.82535851421784"
"563","1125","1125","1125","-1091.7116700142192","-2409.354252114325","-331.8712040747101"
"564","1127","1127","1127","-1248.6468992936364","-3874.982954085737","-391.44327884022795"
"565","1129","1129","1129","-785.3025801328104","-1598.57033437859","-410.85590041897035"
"566","1131","1131","1131","-668.5575763928407","-1008.7404809032653","-439.5273791699701"
"567","1133","1133","1133","-612.1915683719354","-1296.5225206051446","-322.96052523789047"
"568","1135","1135","1135","-773.8853638948257","-1576.736475080489","-321.9821523789581"
"569","1137","1137","1137","-684.1851753815542","-1410.6444304987242","-384.3116884591148"
"570","1139","1139","1139","-1237.3863607349217","-3360.617380441771","-339.0320536474911"
"571","1141","1141","1141","-940.707153444585","-2694.650769784635","-295.3253508479604"
"572","1143","1143","1143","-614.479037375788","-1096.7589345314607","-282.1921021254778"
"573","1145","1145","1145","-785.3682425473835","-1780.8479743720588","-378.26833969956374"
"574","1147","1147","1147","-991.1006563507374","-1924.0412398606745","-466.2801855684538"
"575","1149","1149","1149","-854.833380656825","-1715.6937257803131","-372.68857713642296"
"576","1151","1151","1151","-923.6913538242858","-2079.496432842139","-407.4274727890876"
"577","1153","1153","1153","-953.8090878568589","-1565.8909992661197","-532.5610104112756"
"578","1155","1155","1155","-1225.053486835617","-2667.398867176389","-335.40409809528956"
"579","1157","1157","1157","-1738.7672851211476","-4047.3087186680114","-457.1550478307851"
"580","1159","1159","1159","-814.7864788532518","-1673.5365110417417","-267.2291184278395"
"581","1161","1161","1161","-1018.7318658028604","-2051.933265308046","-314.7050146782328"
"582","1163","1163","1163","-991.1051762485146","-2526.0879811181485","-368.15843513572105"
"583","1165","1165","1165","-1259.4687519669676","-3379.2231685023894","-260.00392030308194"
"584","1167","1167","1167","-1662.9645608254232","-4687.1576432606535","-563.6138311021042"
"585","1169","1169","1169","-2144.3456570273424","-8434.564981894875","-297.7087921798728"
"586","1171","1171","1171","-2090.162752295833","-7856.091677382212","-402.01542123206866"
"587","1173","1173","1173","-1367.8455347079994","-3979.293433980747","-246.96599642322792"
"588","1175","1175","1175","-1265.1855449758948","-3388.5057631433688","-354.1478966424891"
"589","1177","1177","1177","-930.472882342429","-2345.0202734158756","-299.2701343345603"
"590","1179","1179","1179","-1162.7895629875543","-2403.6895304480017","-562.264572028572"
"591","1181","1181","1181","-1213.545836732281","-3689.5960592297206","-502.51569249120035"
"592","1183","1183","1183","-871.5700443223113","-2619.6601728917585","-315.6358274172675"
"593","1185","1185","1185","-1085.8862124252246","-2285.499629643097","-265.31481179425083"
"594","1187","1187","1187","-760.3853242749346","-2521.2541310199335","-264.3135231375571"
"595","1189","1189","1189","-1114.3189686490482","-2407.4473900629737","-240.03698997020754"
"596","1191","1191","1191","-1565.1113263095292","-3243.502119148317","-621.0342278154278"
"597","1193","1193","1193","-873.9529580542737","-2216.3036176088385","-434.67140383093874"
"598","1195","1195","1195","-627.8592764171619","-1783.5265406354595","-283.36321151349415"
"599","1197","1197","1197","-639.99942193839","-1707.7353838998363","-295.58880523490484"
