"episode","Grouped runs - _step","Grouped runs - _step__MIN","Grouped runs - _step__MAX","Grouped runs - train_rewards","Grouped runs - train_rewards__MIN","Grouped runs - train_rewards__MAX"
"372","743","743","743","-2653.9325678958003","-4434.521952534726","-960.3751613970761"
"373","745","745","745","-2338.76096755952","-4631.071944094413","-698.7875411529258"
"374","747","747","747","-6749.535845429755","-14941.248443744662","-1431.9957620661796"
"375","749","749","749","-1790.870382451114","-2891.8440721588927","-680.5166889560445"
"376","751","751","751","-2598.1776128120837","-5325.07098601424","-530.1465578353512"
"377","753","753","753","-2914.356586971802","-7756.094305838438","-606.1834734741271"
"378","755","755","755","-2908.733659366436","-8518.103480434684","-537.460912729732"
"379","757","757","757","-4089.089789816374","-7713.317316461634","-802.241930605559"
"380","759","759","759","-3584.150420750049","-8708.1532397571","-893.2043251378872"
"381","761","761","761","-3442.0705290016876","-5961.344390339115","-952.2434759901823"
"382","763","763","763","-2368.5872150841833","-3919.6566020839364","-524.7063431874252"
"383","765","765","765","-1817.7516197180114","-2891.5562592209167","-268.53101177936094"
"384","767","767","767","-4091.1989341920867","-7480.647377790164","-809.7557799200406"
"385","769","769","769","-3100.7447895118607","-5891.215351910379","-839.6752983064308"
"386","771","771","771","-1955.8588821443711","-3769.555727565946","-272.88065707214776"
"387","773","773","773","-3531.3551537274843","-6579.690965292262","-724.8324725114242"
"388","775","775","775","-4120.683215857155","-7433.891625771608","-900.587408047236"
"389","777","777","777","-4391.419619371952","-10580.46781402061","-1430.4016524533536"
"390","779","779","779","-3528.626925136085","-6562.797773174795","-785.7284840626569"
"391","781","781","781","-5706.7528987590285","-13845.667444250157","-1658.6526904518635"
"392","783","783","783","-2868.2730024341763","-5359.857185456876","-459.36147088552025"
"393","785","785","785","-2945.9537186092966","-4703.394753664071","-1043.254100696252"
"394","787","787","787","-3194.032425304713","-4731.631549299894","-1427.3556024640336"
"395","789","789","789","-4050.200288667177","-6165.55204974015","-1510.6333768260715"
"396","791","791","791","-2423.600488102452","-3965.1864202441357","-1335.6294831159937"
"397","793","793","793","-2812.285341391385","-5791.107800876359","-1093.7993027293917"
"398","795","795","795","-1684.310751280452","-2950.380554992404","-834.6173095453414"
"399","797","797","797","-2736.4257312340214","-6043.156376473674","-1076.28699128882"
"400","799","799","799","-2972.451026311028","-5441.398482788287","-1136.579213615582"
"401","801","801","801","-2010.776566830423","-4193.33442584044","-835.2553635909891"
"402","803","803","803","-8208.283715113164","-31308.052619164155","-892.2813407009892"
"403","805","805","805","-6299.68399697906","-23053.639483364797","-1353.92760765202"
"404","807","807","807","-7057.973664807333","-16900.124099314766","-1124.244234235659"
"405","809","809","809","-12154.667966941444","-35132.41045730931","-1634.9062817642175"
"406","811","811","811","-4678.943348218183","-10119.660386021817","-769.5249099964527"
"407","813","813","813","-8827.809111803499","-34170.42469222024","-1099.1395073610868"
"408","815","815","815","-8966.379185460215","-34117.08205451217","-1383.2530366431154"
"409","817","817","817","-13497.927652964947","-38798.108384091065","-1159.8448771220728"
"410","819","819","819","-14155.384682821901","-43963.09380452539","-1916.3233907507913"
"411","821","821","821","-10348.413533762197","-37001.58464381944","-926.6869902431566"
"412","823","823","823","-15792.591669789621","-51623.869101217104","-1276.8865327584324"
"413","825","825","825","-17032.45544639863","-54382.009479636676","-1672.9394424400527"
"414","827","827","827","-13416.18847646557","-53712.88161671897","-1711.7743660879396"
"415","829","829","829","-15137.147665431854","-60302.482466349116","-1652.4271123962226"
"416","831","831","831","-13500.586121645285","-59688.106279140484","-447.09414873039265"
"417","833","833","833","-18115.511662686982","-78777.47382804044","-1298.3337401352521"
"418","835","835","835","-18055.650802792337","-78787.6894435553","-429.7670108028639"
"419","837","837","837","-14801.038826717142","-61032.27401108721","-603.9117299145612"
"420","839","839","839","-12945.07109112652","-42485.99128260763","-962.8880808898888"
"421","841","841","841","-21718.641395171573","-51583.986932166874","-458.11388963736744"
"422","843","843","843","-20960.058169536227","-55631.57010483943","-2277.114494360019"
"423","845","845","845","-15665.21785210886","-48266.64079512258","-1131.779386750271"
"424","847","847","847","-15231.645365302564","-58069.67380022313","-443.82115456681026"
"425","849","849","849","-15322.543685758854","-54792.4247634163","-1476.2592147453915"
"426","851","851","851","-10263.092130577323","-39133.35897254282","-674.0797810646786"
"427","853","853","853","-7731.442277104674","-32687.00221217622","-392.2285260958946"
"428","855","855","855","-8482.622229281395","-36444.57549809413","-697.1941834259294"
"429","857","857","857","-11960.49243526554","-50858.53309146111","-821.4741456454624"
"430","859","859","859","-17756.560575667023","-46530.15101839373","-1285.11495686501"
"431","861","861","861","-14349.71903382132","-33848.18253382457","-856.401713891378"
"432","863","863","863","-13969.415151109413","-41967.42667576186","-1012.1410474838411"
"433","865","865","865","-9154.430379920443","-31446.997652716513","-1851.8263973964488"
"434","867","867","867","-5826.508055174311","-22891.152500525477","-594.4285982188135"
"435","869","869","869","-6452.03560593449","-15983.749402278749","-885.5979696006475"
"436","871","871","871","-5638.5365208080975","-14750.682626866315","-1527.5184110153848"
"437","873","873","873","-4749.997084932227","-12046.762434029093","-887.6034905373879"
"438","875","875","875","-5469.02479489341","-10932.04937587071","-2267.7226184397905"
"439","877","877","877","-6911.83164674529","-19598.985651342467","-1535.6476486249494"
"440","879","879","879","-5633.137968017426","-20221.25318364116","-997.6819164800037"
"441","881","881","881","-7320.428408466704","-23408.310900398024","-780.9172942093446"
"442","883","883","883","-8431.328248228934","-33525.173178526275","-1065.7149509185274"
"443","885","885","885","-9279.646943374431","-34607.463132874494","-1280.304203872895"
"444","887","887","887","-5596.372921916588","-21840.58904293482","-819.2392989506162"
"445","889","889","889","-4024.5034362627607","-13291.32241421401","-726.3318911100442"
"446","891","891","891","-3956.225722387244","-6681.532268090022","-1331.6618272423407"
"447","893","893","893","-2946.207706170413","-5076.372304742021","-1311.1576261019213"
"448","895","895","895","-2648.756489412298","-4015.271689834546","-1813.2556772825728"
"449","897","897","897","-2785.4247790257828","-3696.434541598143","-2107.532212181336"
"450","899","899","899","-2656.0404029290466","-3197.5343103719374","-2141.3172309229994"
"451","901","901","901","-2108.58040445129","-3645.918996489884","-1195.0948623328816"
"452","903","903","903","-2683.7151225067755","-3443.0312420791593","-1657.8601764980206"
"453","905","905","905","-2898.5791130350453","-5100.393919368365","-1775.992229554381"
"454","907","907","907","-1290.5860002335048","-2388.9501147628243","-662.7615853528467"
"455","909","909","909","-2899.13820555268","-5449.7246777098","-1026.5172223544762"
"456","911","911","911","-1479.5124576274015","-2154.1283327602746","-603.9030577801733"
"457","913","913","913","-1556.2757887615821","-2643.633876930122","-958.452967254683"
"458","915","915","915","-1923.5307013379218","-2588.91276141997","-1118.640588825681"
"459","917","917","917","-1564.0594549682316","-2120.9868790123924","-624.3324549534872"
"460","919","919","919","-1216.8426075744458","-1482.292657518833","-749.7359312363747"
"461","921","921","921","-1399.5384651622242","-2005.5448570774695","-737.2819679603886"
"462","923","923","923","-1448.9299043265187","-1821.9056298594564","-610.7057488735728"
"463","925","925","925","-1718.5767146854837","-2540.895277788066","-1038.471067120935"
"464","927","927","927","-2306.7687334342945","-5713.106827828245","-844.2586123286214"
"465","929","929","929","-2027.680631655386","-3517.2173175673765","-786.8407859885115"
"466","931","931","931","-2197.520334040068","-5041.40848235249","-440.2124274486574"
"467","933","933","933","-5513.399725261238","-21672.577978490703","-692.9710760958517"
"468","935","935","935","-6373.269229697021","-23495.38683577211","-1542.5248556213976"
"469","937","937","937","-7212.784767187215","-28484.722855020103","-1335.3723343102765"
"470","939","939","939","-6272.707282197221","-22142.527087609415","-1550.2048470478096"
"471","941","941","941","-4373.073552560804","-11118.23603883745","-981.1743266178274"
"472","943","943","943","-3112.836872577595","-8523.667208086596","-416.90054354482993"
"473","945","945","945","-3702.0459123631554","-8391.231986882845","-1814.3828095174658"
"474","947","947","947","-2188.527905738333","-3797.756933827875","-881.8694445649302"
"475","949","949","949","-2514.2000342148212","-5294.766784822693","-1363.8090636136335"
"476","951","951","951","-2409.972557449948","-4520.764248379852","-333.55813995163567"
"477","953","953","953","-2082.9640976481123","-3765.041915862365","-541.5810683438631"
"478","955","955","955","-3315.0653667410297","-6553.879027889175","-1486.7389089109308"
"479","957","957","957","-2703.9105432634747","-4100.972572029933","-1094.069309240231"
"480","959","959","959","-2220.313868889708","-4977.1481838632","-375.2213310708936"
"481","961","961","961","-2302.433070675853","-4181.903614728255","-302.1089825938461"
"482","963","963","963","-2609.2140101100645","-5926.353734656512","-1352.3701609699035"
"483","965","965","965","-2911.3243373303353","-4216.068123485555","-1287.8216262437597"
"484","967","967","967","-2485.692069417359","-4265.446612933073","-1152.418561272124"
"485","969","969","969","-4172.879046908006","-12448.782593798116","-1356.9436691612202"
"486","971","971","971","-9045.322851891906","-37350.820467208534","-1047.3851897958982"
"487","973","973","973","-10376.648408644174","-45535.79286217419","-1053.2269142046437"
"488","975","975","975","-12215.18748746259","-43197.60289222626","-1455.711349073962"
"489","977","977","977","-3881.9339429421198","-11755.30166438499","-1238.5542756097473"
"490","979","979","979","-1873.1039179448235","-3313.6007048201786","-795.1177239924978"
"491","981","981","981","-2380.2961221260666","-3775.2301699153554","-1412.7162248407676"
"492","983","983","983","-2986.0810682765027","-5197.853721568981","-1778.1104667389843"
"493","985","985","985","-3041.078567422729","-5611.0735303365755","-1772.0470425625801"
"494","987","987","987","-2357.928005872576","-5221.70874986808","-1041.5559586592908"
"495","989","989","989","-4464.934433277094","-15217.90445628567","-1170.09470356062"
"496","991","991","991","-16273.477033846017","-71645.26401331616","-1767.33882149611"
"497","993","993","993","-15797.644789439491","-71753.14794981167","-1376.7490128112804"
"498","995","995","995","-12368.17122560554","-51829.46849408413","-1921.9648075507494"
"499","997","997","997","-12343.210514539604","-50018.23573228942","-1423.6082557235627"
"500","999","999","999","-5668.757859938412","-18372.434222960503","-1147.9566422511332"
"501","1001","1001","1001","-2855.9107138988243","-6579.058036573631","-1225.1480032916845"
"502","1003","1003","1003","-3472.842540149314","-6887.745245909761","-1409.6784561863649"
"503","1005","1005","1005","-2645.9507183517244","-6126.237600355056","-872.9284575033009"
"504","1007","1007","1007","-3391.9900084880223","-7948.480373748794","-1327.3907413401625"
"505","1009","1009","1009","-2876.009890020614","-6941.840798364984","-1058.0427814020518"
"506","1011","1011","1011","-2572.5213393978074","-6534.973954313938","-739.1046471081936"
"507","1013","1013","1013","-3009.74047610778","-7457.789918100195","-977.778589705307"
"508","1015","1015","1015","-3269.1332514696333","-5350.836404124475","-1526.4730087961002"
"509","1017","1017","1017","-2070.3151560770793","-4087.9629804769806","-784.2717954018237"
"510","1019","1019","1019","-3154.6656507443136","-7238.847656610902","-1170.0637532950948"
"511","1021","1021","1021","-3557.3941100081274","-8726.332705282788","-1040.1511481972677"
"512","1023","1023","1023","-2624.013560316974","-6018.539185372666","-946.0740934038439"
"513","1025","1025","1025","-2489.3093170110424","-4275.8806375902095","-1170.2625063470498"
"514","1027","1027","1027","-3132.977156508106","-4607.235437262318","-1312.6626288502853"
"515","1029","1029","1029","-2914.9616453258","-4142.744443782486","-1116.1640266476447"
"516","1031","1031","1031","-3697.579130453232","-5064.371371608653","-1774.9566974366528"
"517","1033","1033","1033","-1891.2091394665724","-2605.4706816016774","-880.03740056984"
"518","1035","1035","1035","-1940.2335953125553","-2598.2033967656726","-1151.4637959006777"
"519","1037","1037","1037","-2194.958930171906","-4677.227936212845","-541.9280006268199"
"520","1039","1039","1039","-2450.0687858869937","-4826.652135205921","-708.5736253760537"
"521","1041","1041","1041","-2714.3771309772446","-5291.196813876804","-957.386390335384"
"522","1043","1043","1043","-2208.737606267433","-3683.458168793896","-960.252824501826"
"523","1045","1045","1045","-2170.7784094979615","-2777.9201922777293","-1063.990039735252"
"524","1047","1047","1047","-1795.055906601608","-2263.6653826789943","-719.0407672307848"
"525","1049","1049","1049","-2728.959298798751","-3907.8628664009866","-1345.5477504228063"
"526","1051","1051","1051","-1810.5747427543556","-3055.8575608094884","-870.442341088124"
"527","1053","1053","1053","-2553.018348989899","-3514.2361680771696","-1165.3690383371602"
"528","1055","1055","1055","-2515.298183558475","-3998.5069648106028","-1486.5155245231608"
"529","1057","1057","1057","-1761.1596037647555","-3130.3799054123647","-542.4095285513644"
"530","1059","1059","1059","-1711.08268536479","-2184.370271434856","-717.2650409242057"
"531","1061","1061","1061","-1815.1264981936129","-2536.46483522919","-537.3756821230529"
"532","1063","1063","1063","-2595.755521062642","-4747.157265532758","-835.673469016142"
"533","1065","1065","1065","-2108.6983115118082","-3458.7800846976065","-584.7473613998977"
"534","1067","1067","1067","-2048.2658834051967","-3650.0166042643577","-683.3595099036348"
"535","1069","1069","1069","-2848.998849441328","-6334.393680259395","-660.6430019681707"
"536","1071","1071","1071","-1545.825106205482","-3013.5308274149947","-766.905305770877"
"537","1073","1073","1073","-1990.3349062687153","-4168.124919985321","-528.3701020804068"
"538","1075","1075","1075","-1518.8623689274173","-2654.777469375307","-549.441017061635"
"539","1077","1077","1077","-3385.8673182879465","-8715.319635841197","-533.6179958107549"
"540","1079","1079","1079","-1378.0921637177537","-2502.499099585151","-637.8908074255886"
"541","1081","1081","1081","-4044.5857429250927","-11358.80953052823","-834.2037142766229"
"542","1083","1083","1083","-3382.6341545847195","-7230.356146527797","-1206.4009537050697"
"543","1085","1085","1085","-3727.338549421066","-7492.031146431478","-1650.0030159912878"
"544","1087","1087","1087","-3450.628822311109","-6788.5760069487405","-1882.5944562630991"
"545","1089","1089","1089","-1839.6071959102278","-2895.876088235255","-688.4056489496045"
"546","1091","1091","1091","-3763.841903446321","-9044.394268514377","-827.9392293045588"
"547","1093","1093","1093","-3025.360361133953","-6717.310572823645","-917.8421124583652"
"548","1095","1095","1095","-2284.420250105538","-3965.982187611158","-1301.6870263381647"
"549","1097","1097","1097","-2078.9853820292237","-4417.896740057641","-839.1915478671137"
"550","1099","1099","1099","-996.5642178204364","-1644.8022402617278","-616.1362599735519"
"551","1101","1101","1101","-1437.0613960162948","-2280.800179555255","-506.9218660583308"
"552","1103","1103","1103","-4244.905740943229","-9629.366085562173","-975.2350374851021"
"553","1105","1105","1105","-1472.871208648948","-2039.4936954433274","-731.5074137434736"
"554","1107","1107","1107","-2024.0320576053516","-4206.706395094341","-854.0028413658956"
"555","1109","1109","1109","-1859.7592216419519","-3518.908596788655","-1039.6147376979868"
"556","1111","1111","1111","-1470.4828839615861","-2768.993510396583","-536.1511341614075"
"557","1113","1113","1113","-1248.4602543119483","-2333.6202396231993","-442.7533920000443"
"558","1115","1115","1115","-3621.213934064706","-10471.67012591658","-761.553475942743"
"559","1117","1117","1117","-4024.8924764138924","-10294.523306197314","-926.131984168262"
"560","1119","1119","1119","-1690.6031433625121","-2970.3490603186774","-554.9174058204893"
"561","1121","1121","1121","-3278.905615750562","-7178.975691036082","-684.5809507602145"
"562","1123","1123","1123","-1982.540767000295","-4104.196254484643","-304.80799127593053"
"563","1125","1125","1125","-2839.880248999295","-4207.189872977933","-1364.3559625250489"
"564","1127","1127","1127","-1347.8735801338853","-1828.9326091413982","-761.6498857606766"
"565","1129","1129","1129","-3560.512698702872","-7034.369827121883","-1488.2550943727363"
"566","1131","1131","1131","-2085.338669260807","-4176.092567846885","-599.068945735827"
"567","1133","1133","1133","-1732.5173774161758","-2938.4127565509834","-857.294614819368"
"568","1135","1135","1135","-5591.256092627062","-9781.049217786767","-2003.154024683304"
"569","1137","1137","1137","-3312.53292470002","-9519.8064690001","-521.0806982689168"
"570","1139","1139","1139","-3565.9177709291425","-10551.456055972432","-1411.7650966269052"
"571","1141","1141","1141","-2894.7791045897366","-5756.316434148897","-1096.4615387794097"
"572","1143","1143","1143","-2760.9092623134065","-7264.897947029659","-237.7658701299094"
"573","1145","1145","1145","-1599.819819695702","-3643.147911228031","-384.24337917446445"
"574","1147","1147","1147","-2178.3580717881478","-3573.9031702029633","-835.0573905554834"
"575","1149","1149","1149","-3474.544382076178","-7036.0281676226","-1236.5058245787636"
"576","1151","1151","1151","-2189.5851806073606","-5843.982425631653","-500.853067112918"
"577","1153","1153","1153","-3064.702140373329","-10399.148513956407","-750.8699248060456"
"578","1155","1155","1155","-2479.806898707838","-5376.590747608674","-1251.6153624221345"
"579","1157","1157","1157","-5132.148363257554","-12368.983188196084","-1219.0532124940296"
"580","1159","1159","1159","-3957.3352122069655","-7881.846727833207","-1309.1409233667378"
"581","1161","1161","1161","-6323.0996036396045","-13430.790923111483","-1004.9780436033819"
"582","1163","1163","1163","-3731.5804819989185","-8729.504891980743","-1104.2346054702189"
"583","1165","1165","1165","-3299.9184202344222","-7970.162038046237","-1209.5945672215064"
"584","1167","1167","1167","-3174.83635448215","-6902.337161587104","-1581.6330959489655"
"585","1169","1169","1169","-3343.560620447047","-7031.583072564864","-1059.379243691772"
"586","1171","1171","1171","-6041.439606119254","-20430.95257907757","-1143.547660813303"
"587","1173","1173","1173","-5803.648748689751","-18458.63571563845","-1427.6773246024597"
"588","1175","1175","1175","-7121.919938029579","-29174.953920228763","-867.6601291344014"
"589","1177","1177","1177","-2940.4941263258634","-5796.063805570618","-1332.2064298041187"
"590","1179","1179","1179","-1649.9150739397562","-2126.252652765152","-1178.2752989672"
"591","1181","1181","1181","-1603.7243278612218","-1966.5952220009706","-1176.9344277114553"
"592","1183","1183","1183","-1205.16650383762","-1645.7423991332757","-503.65098063762804"
"593","1185","1185","1185","-1954.6687254123303","-3313.544759777032","-1286.581469296337"
"594","1187","1187","1187","-1425.9221690058846","-1879.911971166234","-958.085883380066"
"595","1189","1189","1189","-1925.9657711553725","-3144.2939085990624","-1322.310486514792"
"596","1191","1191","1191","-2802.4411671260946","-5125.543910311762","-1472.623106200428"
"597","1193","1193","1193","-1283.2653059069255","-1811.7436214815452","-353.1921585807091"
"598","1195","1195","1195","-1191.6089761613528","-1727.2495508979198","-315.7163591050575"
"599","1197","1197","1197","-1340.9282850753157","-3069.658867753569","-512.3009440374417"
