"episode","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - _step","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - _step__MIN","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - _step__MAX","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - train_rewards","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - train_rewards__MIN","Group: 10_Train_Rewards_simple_test_if_load_meta:1 - train_rewards__MAX"
"357","713","713","713","-1320.3140991554778","-2036.5551362519657","-691.3632572843978"
"358","715","715","715","-1119.8481344942795","-1943.6728362790452","-405.7406825817483"
"359","717","717","717","-887.6902646305349","-1233.0507993290566","-620.3769533578715"
"360","719","719","719","-680.6894046786166","-1301.684191067536","-403.3607369388636"
"361","721","721","721","-724.3933329913842","-1005.4846205138915","-454.7793344011511"
"362","723","723","723","-1441.3054774897946","-3744.473303493276","-396.1959690694732"
"363","725","725","725","-1558.8573948297064","-4614.385192990412","-308.0557636635449"
"364","727","727","727","-1253.6355659742499","-2105.983689980588","-631.437825297013"
"365","729","729","729","-1328.6623111400181","-2709.0571836767317","-289.6870326099232"
"366","731","731","731","-846.3486400539794","-1220.4344272207877","-609.2027888071755"
"367","733","733","733","-577.1838806084435","-1064.1850955686468","-417.7861740563586"
"368","735","735","735","-723.0433069918296","-1054.6490840390554","-400.6162675903769"
"369","737","737","737","-1298.0447684250007","-3582.3843304886327","-585.5692354063752"
"370","739","739","739","-1310.512593895931","-3105.4832015860507","-527.1808727163167"
"371","741","741","741","-1165.652894696508","-2712.20928784436","-248.08231576440323"
"372","743","743","743","-1117.0130139158914","-2769.4277884786115","-325.1787227455495"
"373","745","745","745","-1765.4000238796282","-3705.6092325742716","-1110.919346972564"
"374","747","747","747","-2016.0704937764876","-3704.4259752171215","-623.4198207677938"
"375","749","749","749","-1380.8645510239705","-2313.361391643719","-560.7429212453758"
"376","751","751","751","-1603.0336943879852","-2944.545340232327","-632.1507028963173"
"377","753","753","753","-1428.9775790692543","-2859.2538903856484","-522.0535857165172"
"378","755","755","755","-1219.0027008025677","-2651.5531189369235","-693.1953397437765"
"379","757","757","757","-853.0441853409757","-1070.9921544701817","-608.8740649875493"
"380","759","759","759","-799.2926718639934","-1128.2247065823576","-421.3005119754755"
"381","761","761","761","-1217.0055173886317","-1934.810996344354","-527.6151139418162"
"382","763","763","763","-1576.4761611981448","-2245.9291092308886","-473.5613528073378"
"383","765","765","765","-1534.541880300521","-2320.5884455480004","-729.695355657698"
"384","767","767","767","-2258.784852367015","-3106.9579391789307","-406.46081296521396"
"385","769","769","769","-1239.4075195454484","-1857.191835737518","-467.8049239581794"
"386","771","771","771","-1066.688186453673","-1959.1211807371333","-582.6755782884172"
"387","773","773","773","-1255.335046654971","-2834.926332363277","-507.1920824479389"
"388","775","775","775","-1570.258267791845","-3015.540877612796","-450.88387686466353"
"389","777","777","777","-1594.075889974581","-3354.1399552594407","-699.7127905271315"
"390","779","779","779","-1495.7136922847997","-2462.8272557414944","-999.1879267236754"
"391","781","781","781","-1927.6620379525243","-2658.2743990770095","-1319.3357682450353"
"392","783","783","783","-2013.4114115226155","-3727.078605042177","-969.5995567681149"
"393","785","785","785","-1800.4908298266303","-3660.642213881188","-520.8493949329297"
"394","787","787","787","-2354.7446290164416","-2922.609731563456","-1229.7794635814741"
"395","789","789","789","-1685.0923140433201","-2749.7984475626085","-520.4256211150517"
"396","791","791","791","-1314.4056113411013","-3242.5468410916465","-372.40292143398403"
"397","793","793","793","-1464.1154739707963","-3407.827773188573","-522.7121761885409"
"398","795","795","795","-859.1038868702515","-1223.3929970798092","-466.4232730718016"
"399","797","797","797","-1089.5593182792736","-1816.6330887939039","-355.46440744242943"
"400","799","799","799","-940.4821333449551","-1995.2250935109178","-387.88853993255816"
"401","801","801","801","-867.707483293127","-1695.2234845248515","-464.6700537723293"
"402","803","803","803","-1462.8257242482512","-2622.254469252238","-660.3195113400387"
"403","805","805","805","-1830.1514833732258","-3990.7883107164394","-842.2044992105314"
"404","807","807","807","-2683.8958946277553","-4015.175735032618","-735.6291041148529"
"405","809","809","809","-3941.6134166379948","-6545.264598521134","-725.0841447210619"
"406","811","811","811","-4174.598797630881","-10571.636946576667","-497.1709542354788"
"407","813","813","813","-1635.858707475521","-3259.2898189509365","-482.7447073262653"
"408","815","815","815","-2758.8555989125075","-5690.466046023824","-627.7665860543393"
"409","817","817","817","-2540.340563204645","-6308.259435328433","-521.7090146038057"
"410","819","819","819","-3787.299587302193","-7806.622299948209","-442.52830558542627"
"411","821","821","821","-3622.562150152352","-11545.735795510647","-547.5453325655449"
"412","823","823","823","-1723.2793619122422","-3081.0342422775734","-671.8923218689362"
"413","825","825","825","-1741.6001955885397","-3558.6764902747436","-417.7831314997134"
"414","827","827","827","-999.3225708192937","-1862.8817716606486","-391.80805149537827"
"415","829","829","829","-1661.3159841607383","-2346.7295053005314","-627.3912166625491"
"416","831","831","831","-1218.3813859776567","-1742.2254853987638","-682.1457140267585"
"417","833","833","833","-1036.5026122196505","-1509.309532495473","-545.050474832591"
"418","835","835","835","-1337.1096907424956","-2397.80844933112","-909.7511972246834"
"419","837","837","837","-1437.3641179012352","-2257.587559793835","-492.3551587700149"
"420","839","839","839","-1133.4472940546525","-1387.0435918742644","-883.1181718281005"
"421","841","841","841","-1500.3681330983661","-2700.4436081868944","-713.2485337486866"
"422","843","843","843","-1192.4325965200069","-2287.240132526439","-595.281139347368"
"423","845","845","845","-1396.0352895678852","-2602.575397542151","-372.7688264438324"
"424","847","847","847","-1415.3233528513963","-2393.6338591040244","-650.7762448415607"
"425","849","849","849","-1837.3082034829386","-4906.421180054438","-524.0553144778082"
"426","851","851","851","-1394.0653788989462","-2569.472627362784","-811.9574471479511"
"427","853","853","853","-999.0507239125749","-1570.6592718733002","-619.0511363489898"
"428","855","855","855","-985.2886072081959","-2446.366251452661","-346.6926654231779"
"429","857","857","857","-837.1331724835014","-2059.64518424508","-320.90921120277494"
"430","859","859","859","-1192.6283492961088","-2352.828316982485","-365.67407490141295"
"431","861","861","861","-1007.8452838614936","-1544.8080337038816","-420.5407292189475"
"432","863","863","863","-1697.5747467696347","-2693.447175571391","-975.155599075799"
"433","865","865","865","-1788.8697553586899","-3496.2625510128496","-750.8479851185415"
"434","867","867","867","-2128.1912266296445","-4972.461663387981","-754.3718351601352"
"435","869","869","869","-1382.806069899864","-1961.303865169312","-662.3822715213765"
"436","871","871","871","-1475.4263160234136","-1823.0259724131956","-1034.3210207987252"
"437","873","873","873","-1207.1856070907877","-1985.9935569524082","-710.5211731802605"
"438","875","875","875","-2153.1049945538","-3744.4438959324557","-589.8574596488969"
"439","877","877","877","-1261.3477665637363","-2638.152624803144","-512.242825735243"
"440","879","879","879","-1332.065154491802","-2425.2374334884057","-608.8263478254687"
"441","881","881","881","-1015.3054092758705","-2853.8083525896163","-317.13546764169234"
"442","883","883","883","-2109.2528258542825","-6027.057692330287","-584.5230379010574"
"443","885","885","885","-3646.961360535895","-10373.102748374","-1546.89840012159"
"444","887","887","887","-1503.2370055194456","-2267.8356792904538","-388.0130939553937"
"445","889","889","889","-1936.0179188130646","-3516.379553293519","-352.6897860219991"
"446","891","891","891","-1799.273307147143","-3041.723999791497","-384.6372412794315"
"447","893","893","893","-2170.321334913167","-5319.621181045331","-332.90728607288173"
"448","895","895","895","-2304.6171182064595","-4730.2044550921355","-572.451297645525"
"449","897","897","897","-1527.2535813825039","-2597.0209007146655","-1016.3346468781027"
"450","899","899","899","-1071.2484819136548","-3544.783853787194","-284.6839727490849"
"451","901","901","901","-1407.616591695667","-4459.927293306415","-550.1310046299075"
"452","903","903","903","-2142.084707972431","-6230.564475360184","-625.6915807100606"
"453","905","905","905","-1636.9123457780472","-2397.8045861702635","-529.2406169049332"
"454","907","907","907","-2057.9439143038735","-3689.7735405971443","-986.20014078285"
"455","909","909","909","-2044.3655729081788","-4549.840839792982","-387.37274072273937"
"456","911","911","911","-1993.013475352103","-3359.2208161398426","-451.2050866847838"
"457","913","913","913","-2053.821988360618","-2953.8551464415164","-818.9882175684194"
"458","915","915","915","-2601.115905040232","-5193.670184876786","-436.33259716306645"
"459","917","917","917","-1552.8691842399114","-3377.901390142106","-587.4637065232707"
"460","919","919","919","-1018.6446882614533","-1637.9807667108228","-411.6930817184527"
"461","921","921","921","-1007.2885087184437","-1716.710759361335","-324.7681187580305"
"462","923","923","923","-1586.6921750894726","-2411.8215886926323","-898.9357878034888"
"463","925","925","925","-1160.2250953587152","-2028.012741751152","-426.492428667693"
"464","927","927","927","-2549.9119721322827","-8416.779153115263","-348.1412088534213"
"465","929","929","929","-3743.4059749811518","-13388.187480842756","-736.1863696247535"
"466","931","931","931","-1392.8131611077051","-3474.602890646415","-427.8986946682438"
"467","933","933","933","-896.8488783479485","-2186.671659824192","-399.8512246424885"
"468","935","935","935","-2207.639334277122","-5583.205378942364","-348.4722008325399"
"469","937","937","937","-1939.7551125285602","-4553.269606230325","-362.34777477525546"
"470","939","939","939","-2598.8319587062506","-5619.337940161921","-756.0219657621191"
"471","941","941","941","-1789.2068025080523","-2357.68665765548","-984.0507880287889"
"472","943","943","943","-1759.7789419782239","-2979.524764429622","-991.6609244658814"
"473","945","945","945","-1971.1638866822461","-3881.9831217692818","-703.3958229099311"
"474","947","947","947","-2671.6631659198656","-5164.535356909384","-689.4369532494732"
"475","949","949","949","-2019.0728888603091","-4672.871970413135","-467.8428929609739"
"476","951","951","951","-1352.2699291464949","-3688.071644866391","-603.6097505991443"
"477","953","953","953","-1335.0698002570007","-3021.2547721206624","-467.2581180949024"
"478","955","955","955","-1157.8369967468443","-2189.596427596939","-501.1120235108374"
"479","957","957","957","-933.4954830971492","-1211.7629068662459","-436.31341766561303"
"480","959","959","959","-1180.4792835664045","-1549.7559080081442","-469.01946078068863"
"481","961","961","961","-702.3684614163756","-1158.1202131385883","-246.30368710697508"
"482","963","963","963","-545.4989669974709","-937.3586906040958","-296.38880479592916"
"483","965","965","965","-1156.1810028224622","-2502.275623220305","-258.55978899952817"
"484","967","967","967","-1480.1398485562283","-2201.5135494444144","-584.3132916018382"
"485","969","969","969","-1509.7182128500588","-2411.7326506059426","-707.9585070565848"
"486","971","971","971","-1623.6589950297182","-4032.319897847079","-549.5490857271177"
"487","973","973","973","-1526.3786968451827","-3971.415790659614","-747.0548252623181"
"488","975","975","975","-1415.4708226721345","-3344.1777741503106","-518.5811752478724"
"489","977","977","977","-1700.9018539579763","-3944.5899515828933","-455.4337020666032"
"490","979","979","979","-1956.5460301307999","-3493.5728985228566","-510.84793873844416"
"491","981","981","981","-1727.571803026248","-3211.553070112049","-500.755362047319"
"492","983","983","983","-1129.367116837269","-1724.3641682542773","-582.2569575229214"
"493","985","985","985","-1059.8037372344193","-1370.237026143818","-675.0204971217629"
"494","987","987","987","-912.851085200887","-1445.7266802070628","-607.0557051807383"
"495","989","989","989","-1389.2978954777013","-2098.9091170918564","-733.3130238736985"
"496","991","991","991","-888.4933728184612","-1628.518810158108","-371.00456602359674"
"497","993","993","993","-1158.160451862007","-1556.9508837291964","-576.9618324145018"
"498","995","995","995","-1677.834373953799","-4709.73504384601","-566.8386793663439"
"499","997","997","997","-2194.332258227361","-5507.402819035587","-722.2826812379261"
"500","999","999","999","-3141.454102096169","-6638.034622826758","-1130.0683672127657"
"501","1001","1001","1001","-2720.5947399380807","-5671.302933331993","-1533.6777159069723"
"502","1003","1003","1003","-2625.853171012655","-5499.197288261864","-698.8852615485469"
"503","1005","1005","1005","-1899.6027815502719","-4018.0633232162777","-651.39704588262"
"504","1007","1007","1007","-1612.011036684746","-3402.47989163031","-705.6875907384098"
"505","1009","1009","1009","-1837.868048274581","-3474.651804378157","-298.3241783197101"
"506","1011","1011","1011","-1135.2418706174362","-1926.2914051209482","-460.69666948054765"
"507","1013","1013","1013","-2152.986817160038","-4706.01211959285","-494.71447009434905"
"508","1015","1015","1015","-2219.44360618078","-5060.985943353097","-354.00371549574555"
"509","1017","1017","1017","-1421.4494188924537","-3040.57613787478","-793.1188281918219"
"510","1019","1019","1019","-1216.771810793401","-2133.7068534602545","-900.4730679386163"
"511","1021","1021","1021","-1350.8136477979263","-2418.3485876387876","-498.8586946341284"
"512","1023","1023","1023","-2602.291653394367","-8643.938477960912","-448.15809822052086"
"513","1025","1025","1025","-2543.5207914269918","-8597.378161142811","-546.0561429735279"
"514","1027","1027","1027","-1784.875736530566","-4329.985496444898","-1033.2105827826574"
"515","1029","1029","1029","-3405.032965532836","-11674.543581641316","-616.2856080541369"
"516","1031","1031","1031","-2336.7554310470405","-5630.061654714436","-1024.1023180731968"
"517","1033","1033","1033","-1361.1250713977697","-2111.7934209635864","-703.8439121447875"
"518","1035","1035","1035","-2154.407794800617","-3648.9085907830786","-1133.9704151070548"
"519","1037","1037","1037","-3094.103852906458","-4517.757948819946","-1195.8487664587442"
"520","1039","1039","1039","-2223.518173633249","-3394.5172547002335","-1270.1179505458406"
"521","1041","1041","1041","-1051.5956537087757","-1478.280963214705","-639.3793210724135"
"522","1043","1043","1043","-978.7854099392122","-1842.3094544917024","-356.902145509072"
"523","1045","1045","1045","-977.0488766828432","-1321.2774625749394","-436.36320775793786"
"524","1047","1047","1047","-1041.5124719367734","-1909.7063309633947","-635.7447336211118"
"525","1049","1049","1049","-1904.6855806255185","-4983.230041060227","-616.212733226335"
"526","1051","1051","1051","-1704.9707511384936","-3865.77790013207","-303.19858235719636"
"527","1053","1053","1053","-3062.908880078289","-6679.893469849336","-701.8344343500529"
"528","1055","1055","1055","-2286.586717813637","-4224.717727490334","-686.4239651818766"
"529","1057","1057","1057","-2143.6244648646366","-5479.530827075005","-389.9014499286556"
"530","1059","1059","1059","-1595.7447141286282","-4663.873090450503","-359.50445328250584"
"531","1061","1061","1061","-1412.2914565743192","-2901.0307961500794","-262.14041706674834"
"532","1063","1063","1063","-2095.373691379625","-5089.128541030474","-388.1848092737617"
"533","1065","1065","1065","-1984.877255037328","-2843.428737798326","-845.2346913849224"
"534","1067","1067","1067","-1359.412235099216","-1839.586165931567","-991.2018984078375"
"535","1069","1069","1069","-1454.0082578615034","-3105.844321168082","-627.6096237708119"
"536","1071","1071","1071","-1730.169948148619","-2771.9341951964557","-608.8238339808496"
"537","1073","1073","1073","-2301.9002185854506","-5267.289687002456","-709.1206338543594"
"538","1075","1075","1075","-2179.779888575574","-4466.735037763343","-371.2737466629835"
"539","1077","1077","1077","-1479.1567235468672","-2772.3191924494795","-429.5040490755482"
"540","1079","1079","1079","-1463.08008849941","-2799.8836917793365","-444.7193135464268"
"541","1081","1081","1081","-1109.093769302735","-1846.983060090698","-387.2171282373148"
"542","1083","1083","1083","-1113.8959141740966","-1966.1998257831194","-375.09865495465976"
"543","1085","1085","1085","-1559.6585951132174","-2685.388950793667","-407.53275291863065"
"544","1087","1087","1087","-1344.0950696124157","-2133.5963852945792","-581.4083339259128"
"545","1089","1089","1089","-1474.6192699876256","-3405.6909906370456","-737.4573542273265"
"546","1091","1091","1091","-887.3809675490966","-1383.1431380351617","-400.9398178165691"
"547","1093","1093","1093","-1039.8085525555352","-1664.4439999458036","-597.8837479795172"
"548","1095","1095","1095","-1304.971895403824","-3583.984749765418","-477.84682388411846"
"549","1097","1097","1097","-1730.887146548687","-4500.633185026618","-544.9138426111094"
"550","1099","1099","1099","-1935.8425863556797","-4377.55524345622","-424.96812866584787"
"551","1101","1101","1101","-1524.6017119501835","-2949.595578514529","-398.24456256807144"
"552","1103","1103","1103","-1415.19541424266","-2962.882459881898","-411.2867326103696"
"553","1105","1105","1105","-2543.113410627751","-5883.336814514213","-748.9877466543116"
"554","1107","1107","1107","-993.2499196328433","-2902.0605678741485","-346.0540078879382"
"555","1109","1109","1109","-766.8183905725275","-1490.3527251688208","-267.90490377625065"
"556","1111","1111","1111","-1234.122764721358","-3225.5408290539667","-648.3779077829874"
"557","1113","1113","1113","-1047.6060672754854","-2554.40769803474","-430.84198536869275"
"558","1115","1115","1115","-1671.442476744239","-3532.1345603484","-754.1485856146136"
"559","1117","1117","1117","-3455.125851370541","-5248.937969349383","-1025.0155863794812"
"560","1119","1119","1119","-2984.7469904376726","-8087.129290703316","-875.568991416617"
"561","1121","1121","1121","-2209.531614046401","-5825.035903490989","-409.90358016607945"
"562","1123","1123","1123","-1340.40640983441","-2832.5766907375814","-436.9643156691575"
"563","1125","1125","1125","-1090.0548927980374","-1377.4792560805106","-745.4564812649535"
"564","1127","1127","1127","-1389.999080015837","-2735.4754778247334","-663.7581458733671"
"565","1129","1129","1129","-1954.904114437398","-4147.11005778859","-418.4092752445879"
"566","1131","1131","1131","-1503.3973948630683","-2566.0095360182827","-575.9484259677678"
"567","1133","1133","1133","-1714.7327346592836","-3816.7968645563187","-360.9528991408544"
"568","1135","1135","1135","-1370.4416579904068","-2794.1492380113114","-530.3284302806477"
"569","1137","1137","1137","-1958.7139786766552","-3764.9280586275627","-820.9485435162177"
"570","1139","1139","1139","-1301.5642506322743","-2732.2229324683594","-548.05590500425"
"571","1141","1141","1141","-1198.4000876053215","-2069.7750747288374","-768.0752549165113"
"572","1143","1143","1143","-1259.9703881682015","-1654.3428544793435","-751.0740346617522"
"573","1145","1145","1145","-989.8787011799328","-1693.8854152298536","-393.19701117756205"
"574","1147","1147","1147","-823.538148919055","-1096.3809018718873","-351.6760692026526"
"575","1149","1149","1149","-1083.3165708447295","-2378.4919943763853","-484.0459951579948"
"576","1151","1151","1151","-875.6629829412119","-1639.9400629318982","-389.1977756759878"
"577","1153","1153","1153","-1393.9169056957394","-2771.414503888468","-499.352223652961"
"578","1155","1155","1155","-862.3661206981426","-2227.093842806299","-293.3195593891502"
"579","1157","1157","1157","-1769.1364686813874","-4537.282714305908","-589.3409569658991"
"580","1159","1159","1159","-2083.483461115119","-4816.267116500652","-899.489988638534"
"581","1161","1161","1161","-3298.429793627659","-6890.986575601007","-945.0458512039888"
"582","1163","1163","1163","-2964.418469998058","-6914.422501092368","-607.9601187459756"
"583","1165","1165","1165","-1867.895125025217","-3791.5480492116644","-476.2137968993472"
"584","1167","1167","1167","-3628.65562932639","-8437.000006798538","-567.4998353275228"
"585","1169","1169","1169","-2165.7129523209865","-4629.276844778954","-1070.2987184005565"
"586","1171","1171","1171","-1646.0220081580708","-2454.607952052268","-965.0931968955942"
"587","1173","1173","1173","-974.2276204953305","-1331.9454346946134","-612.4609926214708"
"588","1175","1175","1175","-1023.2097763696753","-1886.8755384311926","-396.81290710278904"
"589","1177","1177","1177","-928.8784530106007","-1713.4005070505923","-455.2462157481719"
"590","1179","1179","1179","-1824.9717987267352","-4202.285498052593","-898.2289858795909"
"591","1181","1181","1181","-3160.206686023346","-8527.04796420534","-892.6798690576314"
"592","1183","1183","1183","-1882.3627614587772","-5821.020612651065","-519.4542410078578"
"593","1185","1185","1185","-1439.0895316142864","-3810.916239242879","-537.454711733488"
"594","1187","1187","1187","-1075.5915122422607","-1468.4308661305497","-649.8997660879813"
"595","1189","1189","1189","-961.4513645963518","-2126.589511618803","-303.98734852116394"
"596","1191","1191","1191","-1841.2633163062983","-4374.103412950459","-479.93349147900614"
"597","1193","1193","1193","-2033.5256268301214","-5437.275549041354","-886.1930014674876"
"598","1195","1195","1195","-2013.9252236523703","-3868.5385566391537","-779.7977475092734"
"599","1197","1197","1197","-1910.7440433176416","-3963.1149814434507","-475.6890682573707"
