"episode","Group: Train_Rewards_simple_test_if_load_meta:1 - _step","Group: Train_Rewards_simple_test_if_load_meta:1 - _step__MIN","Group: Train_Rewards_simple_test_if_load_meta:1 - _step__MAX","Group: Train_Rewards_simple_test_if_load_meta:1 - train_rewards","Group: Train_Rewards_simple_test_if_load_meta:1 - train_rewards__MIN","Group: Train_Rewards_simple_test_if_load_meta:1 - train_rewards__MAX"
"361","721","721","721","-1905.6258053645931","-4705.422568298521","-342.729140293808"
"362","723","723","723","-2463.7199022700265","-8651.85635553573","-265.30328889619454"
"363","725","725","725","-5727.464497790984","-18888.81483029449","-354.50709160465635"
"364","727","727","727","-10586.350185859936","-47078.77140512232","-581.1505134623204"
"365","729","729","729","-4545.703087212771","-19037.024890103992","-411.58046683194766"
"366","731","731","731","-2019.9027713083644","-5521.668813373989","-420.60250457947166"
"367","733","733","733","-2611.798484419722","-4026.5282429539084","-718.5930523478848"
"368","735","735","735","-3149.7995272426188","-9291.566841406904","-708.120563614689"
"369","737","737","737","-2281.2808488006576","-8131.395487921226","-335.59468459230163"
"370","739","739","739","-3286.511187849009","-12239.936954544675","-620.6551442651088"
"371","741","741","741","-2141.8484930919603","-8448.62153149496","-342.8148624594068"
"372","743","743","743","-1313.9859401649614","-5105.961920655885","-231.18777430328876"
"373","745","745","745","-975.282629794784","-2848.4506474131167","-439.4734438013831"
"374","747","747","747","-1747.1561034765105","-4215.035129766427","-630.4798763106452"
"375","749","749","749","-1541.04546403414","-4908.219626051389","-375.8864830460529"
"376","751","751","751","-1186.3417156389246","-2395.5548235930423","-512.5050665716043"
"377","753","753","753","-859.5625841205607","-1755.28411866587","-410.11361814552123"
"378","755","755","755","-2081.504663879571","-5852.320582471093","-431.65894861806805"
"379","757","757","757","-2544.0016678463394","-9371.895551659038","-422.8008341101523"
"380","759","759","759","-1953.1279670426643","-7490.296491859299","-424.7674096048444"
"381","761","761","761","-1722.4012486977892","-5109.206618533014","-589.5574704606482"
"382","763","763","763","-1916.4171386457572","-5772.777949708043","-425.99285642241557"
"383","765","765","765","-1613.8275542777403","-5079.267558036188","-217.95562436616316"
"384","767","767","767","-1862.1060556082855","-6724.05725329763","-301.0764444888169"
"385","769","769","769","-1502.5260954489854","-4383.598050125072","-365.9615327779471"
"386","771","771","771","-919.1513164739993","-1916.7264863241996","-243.4328093066718"
"387","773","773","773","-1675.5401318964953","-3764.1750303551376","-501.98371663424655"
"388","775","775","775","-1021.9117473657518","-1990.02798220226","-372.6971758519886"
"389","777","777","777","-1286.7893584228718","-2700.5431234086936","-259.7337982980928"
"390","779","779","779","-815.5938314701423","-1186.628843111068","-310.93732396293507"
"391","781","781","781","-1132.6439762262453","-1811.7137446996219","-318.9963994702127"
"392","783","783","783","-719.6514823807627","-1206.5141494885306","-348.7281229590495"
"393","785","785","785","-1110.5722476787003","-2033.1845709893616","-506.1311955026245"
"394","787","787","787","-1118.6265490227056","-1743.886862845301","-514.3475560120198"
"395","789","789","789","-1825.343049447177","-3671.1270471831704","-525.2652937408533"
"396","791","791","791","-888.3430364133661","-1903.2332512646503","-357.32495759225424"
"397","793","793","793","-1056.912624178627","-1786.4787999304726","-387.63959360465964"
"398","795","795","795","-836.8118136262501","-1478.7346003271334","-339.73386859046843"
"399","797","797","797","-759.7473463046304","-977.736923698315","-520.3296575057302"
"400","799","799","799","-1213.5598587611016","-1695.6063255221845","-451.1846162092051"
"401","801","801","801","-635.7528715705774","-1281.8007485670466","-317.4690755727939"
"402","803","803","803","-1349.2170349767075","-1700.839572986915","-508.4855546647142"
"403","805","805","805","-1126.4142814709205","-1809.973440775554","-543.1639985820663"
"404","807","807","807","-1096.1102217687308","-2292.9471052078916","-315.3126528759701"
"405","809","809","809","-2752.4269723746083","-5586.385304514605","-599.9431857522579"
"406","811","811","811","-2261.580147388567","-5876.21502780844","-317.69122384660346"
"407","813","813","813","-2139.255819199633","-6276.785646949386","-423.1716690714162"
"408","815","815","815","-2761.39096916831","-7070.5263968867575","-586.5300282488623"
"409","817","817","817","-2550.7429350822717","-8025.401499074795","-485.51536172904173"
"410","819","819","819","-1638.356909985887","-4798.926773368262","-349.81694834810344"
"411","821","821","821","-823.8281474616894","-1416.0329503555727","-318.0522485579662"
"412","823","823","823","-1216.7201463138192","-2401.815464828117","-219.4323804153148"
"413","825","825","825","-1606.4595550370584","-3690.3741094792517","-443.41312257336904"
"414","827","827","827","-2091.4668175804445","-4974.0805228057225","-349.0727616932136"
"415","829","829","829","-2016.0983025847295","-5367.688330330196","-815.9569018421355"
"416","831","831","831","-826.7489262094781","-1638.309849441777","-343.45517277425023"
"417","833","833","833","-915.8367674210006","-1976.865419221713","-490.621431442224"
"418","835","835","835","-1005.7320461365507","-1612.8279451947901","-364.6819474779151"
"419","837","837","837","-1112.4916808120583","-1967.1622534664223","-651.7657715478682"
"420","839","839","839","-974.4361535802534","-1831.0657831347312","-485.19911891348175"
"421","841","841","841","-1385.2908092105968","-2890.5137619189272","-413.9335123441602"
"422","843","843","843","-1653.056318305226","-4431.480956544699","-464.9407552450586"
"423","845","845","845","-1429.530193792863","-2814.8161912946534","-231.5798734464382"
"424","847","847","847","-1156.9069198129268","-2678.62794707621","-351.2554519822412"
"425","849","849","849","-2464.386249124274","-6474.381517482375","-754.3870587835218"
"426","851","851","851","-1972.2250343640687","-6024.639956094678","-533.0806540050448"
"427","853","853","853","-1174.538345530864","-2246.413977927052","-393.12780701814137"
"428","855","855","855","-1818.4770312963424","-5315.115242364516","-345.74294566123115"
"429","857","857","857","-1850.9204177999752","-5244.370589900568","-397.1980236757353"
"430","859","859","859","-1925.3711071161001","-4093.1148681387704","-518.1698571712441"
"431","861","861","861","-1488.3765272460844","-2859.2217935073854","-284.743592900155"
"432","863","863","863","-1016.5609447347537","-1946.0226531713695","-301.41057510958564"
"433","865","865","865","-980.6851353334501","-1405.4924262148622","-453.1958212986272"
"434","867","867","867","-739.7167523412652","-1533.581877866185","-381.2733653046733"
"435","869","869","869","-723.9376796926051","-1415.9949160671015","-404.0059743138727"
"436","871","871","871","-1048.0700616472668","-1764.8187391524998","-537.1321560661058"
"437","873","873","873","-850.5253902130793","-1073.3049081575998","-319.6213785589035"
"438","875","875","875","-941.2639595268131","-1333.7935698366023","-589.507584105314"
"439","877","877","877","-592.1510824774201","-842.9511824650921","-319.4136392475258"
"440","879","879","879","-944.453645924892","-1167.25428594339","-311.6524097913255"
"441","881","881","881","-1087.311415853215","-2160.158228512229","-283.4588790849632"
"442","883","883","883","-872.0321105331923","-1483.6916855164393","-283.89493536100144"
"443","885","885","885","-1659.1143271434594","-3152.259643523886","-438.19881217862695"
"444","887","887","887","-792.0904326292534","-1508.384070150436","-238.46177913347637"
"445","889","889","889","-840.4785800156784","-1963.5944791793665","-258.6383581741892"
"446","891","891","891","-846.4711479050733","-1934.708625490073","-254.4393354716394"
"447","893","893","893","-1152.6472875211034","-3018.47532458937","-288.7748655908115"
"448","895","895","895","-1466.191248787222","-3595.7257492998087","-368.169554565408"
"449","897","897","897","-1243.5572990850824","-3593.5010069478762","-413.3475137738822"
"450","899","899","899","-587.7866780186724","-1298.3424560729654","-358.310312730933"
"451","901","901","901","-813.1317591108455","-1437.031224059952","-409.29919329616155"
"452","903","903","903","-1394.0723438691614","-3716.383725749868","-583.868283401705"
"453","905","905","905","-1769.3509355375354","-3400.724010110135","-716.0930769878156"
"454","907","907","907","-772.7257307008869","-2023.7914820146068","-289.0168685061222"
"455","909","909","909","-1432.8371569402382","-5079.036328893891","-263.0867284643969"
"456","911","911","911","-1244.1121659317976","-4720.835849612761","-230.41006911960162"
"457","913","913","913","-2204.1583821548134","-7206.33523743928","-488.79780465740555"
"458","915","915","915","-2713.318922402607","-8983.303817815786","-780.1996222372469"
"459","917","917","917","-1719.5791815757573","-5394.640554371034","-561.5191422667592"
"460","919","919","919","-1219.7635614859064","-3083.82810583329","-339.38882256247786"
"461","921","921","921","-1293.564911209627","-2323.81727843571","-421.03373006230174"
"462","923","923","923","-1583.5165423595183","-2253.2930744445416","-805.2871417167147"
"463","925","925","925","-1707.4031352568577","-3223.932747493274","-428.903024292887"
"464","927","927","927","-2066.652810927654","-3941.4459203319007","-302.59893177118414"
"465","929","929","929","-1644.573896269951","-2536.2376024202767","-399.423421404313"
"466","931","931","931","-2176.48277666216","-3620.6267406638644","-452.64072291363317"
"467","933","933","933","-1424.2775053733508","-2200.031017340174","-340.0620563589744"
"468","935","935","935","-1859.1344473630245","-2702.6955768909042","-458.7416321889205"
"469","937","937","937","-1889.642684626696","-3674.523146923889","-243.26230272915393"
"470","939","939","939","-1832.9105757042375","-3703.0695471668714","-775.1242691692847"
"471","941","941","941","-1832.8266783546164","-3609.6494172565085","-248.49960139885184"
"472","943","943","943","-901.4607511579846","-1476.469971290151","-275.8093083973153"
"473","945","945","945","-1042.0743455354038","-2188.7593529479727","-266.54198836569657"
"474","947","947","947","-1542.6846009270907","-3701.0135613688044","-374.1350959639938"
"475","949","949","949","-1685.5885926746973","-4117.056165616754","-220.42829309813905"
"476","951","951","951","-1811.4516139277196","-5290.992851810058","-251.18202252028235"
"477","953","953","953","-1870.6229354823784","-6107.06755917713","-439.53811913493496"
"478","955","955","955","-1648.9318129227092","-5299.264526293475","-325.4420425334306"
"479","957","957","957","-2410.2365771114382","-7100.279824559078","-468.1855626567919"
"480","959","959","959","-2594.6235106493323","-8441.358099510087","-289.2615271434304"
"481","961","961","961","-2153.336608927976","-6111.587144159432","-285.7033676943969"
"482","963","963","963","-2177.5085724213272","-3372.0863653990614","-256.47365040386444"
"483","965","965","965","-2968.8325223997213","-7898.380523907955","-248.59974257817595"
"484","967","967","967","-2903.177758298084","-6629.074307082366","-416.7531925858642"
"485","969","969","969","-1551.2237120790146","-2661.978313735298","-355.68793965040396"
"486","971","971","971","-1696.5719177582644","-3645.620444194227","-284.12794592354186"
"487","973","973","973","-1238.7407283485572","-2098.373513269966","-269.16795917509126"
"488","975","975","975","-1204.1329229292176","-2290.988733387502","-299.3933740251237"
"489","977","977","977","-1801.656412583272","-3682.0167632147904","-418.29074563026825"
"490","979","979","979","-584.6886901009991","-1079.1595304495843","-288.59545366644585"
"491","981","981","981","-882.436397039029","-1338.7442976317109","-279.2018656869231"
"492","983","983","983","-845.3464307449769","-1379.6506903670102","-313.8285634792749"
"493","985","985","985","-869.2217029686975","-1738.6051095843616","-242.36380929077694"
"494","987","987","987","-1151.0376907920395","-1894.3635619357567","-432.88607690891337"
"495","989","989","989","-1615.5911981336083","-2152.5290654714","-722.2923518657489"
"496","991","991","991","-1853.312071649451","-4779.633297251044","-268.2402874868555"
"497","993","993","993","-963.9250789975601","-1315.9154489531975","-455.0053061708229"
"498","995","995","995","-5438.507684851792","-20084.775721294136","-671.2880272759219"
"499","997","997","997","-3514.977835574813","-12432.392488604482","-274.0285946492412"
"500","999","999","999","-1308.86186954189","-3141.843148489585","-411.9610595161114"
"501","1001","1001","1001","-1501.9058134321208","-3969.8054974736515","-246.27984279733676"
"502","1003","1003","1003","-1742.210656459853","-4311.631158617247","-479.46978117874056"
"503","1005","1005","1005","-9208.967000693405","-40158.89707809792","-319.76213876591453"
"504","1007","1007","1007","-9437.012444622456","-40858.49937038346","-315.4449338063586"
"505","1009","1009","1009","-8940.374666481079","-38253.388390356195","-308.05463031410795"
"506","1011","1011","1011","-1796.7668183489236","-5031.745935775081","-230.74811067825257"
"507","1013","1013","1013","-2023.898353041329","-5524.696019403122","-400.41954402047156"
"508","1015","1015","1015","-8492.199924773655","-33885.04594643556","-476.03229486565186"
"509","1017","1017","1017","-10702.279384780517","-48393.01205777491","-231.18897687474373"
"510","1019","1019","1019","-1804.9320861695167","-4466.66211972","-274.2822784648162"
"511","1021","1021","1021","-2054.4224363864146","-4541.767477117477","-795.5299753513111"
"512","1023","1023","1023","-7391.52579667304","-31488.10644482848","-672.3112297923749"
"513","1025","1025","1025","-4297.649228695556","-16795.254066701542","-314.5644133571295"
"514","1027","1027","1027","-2374.004470302551","-4224.623812984247","-475.6417109256839"
"515","1029","1029","1029","-2382.26022149517","-4142.8940079484655","-634.2402306929437"
"516","1031","1031","1031","-2384.948972678365","-3622.971309822402","-1051.9870330219323"
"517","1033","1033","1033","-2141.481801149109","-3780.60392416938","-776.6357937673448"
"518","1035","1035","1035","-1975.9862556437754","-3246.4354998888634","-1079.9697242651846"
"519","1037","1037","1037","-2325.8867582934836","-3675.7561868571415","-1322.3445957547929"
"520","1039","1039","1039","-3852.823250995527","-12809.167709032468","-296.076317672594"
"521","1041","1041","1041","-2297.2055784100494","-5480.178408280378","-299.39119069665173"
"522","1043","1043","1043","-1569.5864914815388","-2963.5690156276714","-351.5044408922371"
"523","1045","1045","1045","-1869.9470767942225","-4058.9950639255385","-533.1261029567288"
"524","1047","1047","1047","-2907.1930055693947","-8992.122408529563","-530.1656188362273"
"525","1049","1049","1049","-2951.849770113219","-6563.965874196279","-370.82162383844945"
"526","1051","1051","1051","-2452.622439597999","-6140.551671507394","-307.3291247069463"
"527","1053","1053","1053","-1777.881023029302","-4153.640001235028","-521.2413683494867"
"528","1055","1055","1055","-1505.45014687185","-4575.5428745294785","-492.7858827929566"
"529","1057","1057","1057","-982.2361400559032","-2752.6537438460164","-310.602032249992"
"530","1059","1059","1059","-675.130692194627","-1623.9204040099482","-267.16485387750214"
"531","1061","1061","1061","-644.6898700526599","-1221.0772495433007","-267.6940081299495"
"532","1063","1063","1063","-1221.2843874342511","-1754.8027456842328","-882.6437634897687"
"533","1065","1065","1065","-1085.698665378553","-2528.363108183679","-427.9620099073929"
"534","1067","1067","1067","-1395.5106212885619","-2587.5441477773707","-316.27716806001615"
"535","1069","1069","1069","-1799.0031096117243","-3536.6285342880806","-339.190990119587"
"536","1071","1071","1071","-1787.081525754072","-3775.843645485728","-549.7526788185035"
"537","1073","1073","1073","-1378.3151925534517","-3548.765218871393","-285.52974982447563"
"538","1075","1075","1075","-1359.8060379252888","-2841.588239346466","-297.23225409025423"
"539","1077","1077","1077","-1429.6890405762706","-2613.9946048909032","-291.1768801083112"
"540","1079","1079","1079","-1400.706543794818","-2450.498093105536","-585.9760477276994"
"541","1081","1081","1081","-2204.0261896974034","-4975.213677781012","-499.9933754136085"
"542","1083","1083","1083","-1844.853265506385","-3797.7250628633105","-399.358402947065"
"543","1085","1085","1085","-940.3930137671016","-2215.102541259685","-225.77920796275347"
"544","1087","1087","1087","-1789.304447462849","-5396.454201439927","-513.5844716802125"
"545","1089","1089","1089","-1646.3623070865895","-3500.099505395743","-631.8846025356714"
"546","1091","1091","1091","-2435.3315679116563","-9459.34220041672","-247.80274284395549"
"547","1093","1093","1093","-2214.4258045097367","-8341.677761965953","-363.5336096069181"
"548","1095","1095","1095","-1918.8176090911559","-5598.541762586596","-406.422859279575"
"549","1097","1097","1097","-2976.9745028092957","-9034.205549275264","-403.0492656154083"
"550","1099","1099","1099","-5113.6760984144075","-15016.43502318612","-253.90704480644175"
"551","1101","1101","1101","-5330.541624525454","-13835.564210019824","-249.6605203394465"
"552","1103","1103","1103","-3236.3040878562247","-11687.305203111553","-251.32239815595116"
"553","1105","1105","1105","-2595.1112906933604","-6258.443967766194","-622.5135744147283"
"554","1107","1107","1107","-969.6502697577167","-2405.5852163258555","-488.18228207379826"
"555","1109","1109","1109","-776.5934062769954","-1316.7929608360575","-297.6792685724648"
"556","1111","1111","1111","-1057.352778964182","-2165.869593160427","-511.64313374432265"
"557","1113","1113","1113","-1329.3722891825419","-3684.4482443846146","-305.11721727245106"
"558","1115","1115","1115","-1409.1961087405477","-2769.1389767414826","-277.6721712801498"
"559","1117","1117","1117","-1307.5105281124818","-1628.9293551903343","-866.2037715022752"
"560","1119","1119","1119","-1056.0734166798786","-2851.6308181779154","-315.00200296091157"
"561","1121","1121","1121","-1198.6755131045102","-2547.1478538214697","-376.0763602790018"
"562","1123","1123","1123","-813.8897586826782","-1960.8922459365033","-334.5856217801449"
"563","1125","1125","1125","-1567.2010023257549","-4395.073677822538","-538.205278365351"
"564","1127","1127","1127","-812.6366604780919","-1232.913877979448","-446.3786137542088"
"565","1129","1129","1129","-1427.0095279624845","-4126.286093684577","-445.93387194407444"
"566","1131","1131","1131","-1075.1154975649665","-2586.887292762416","-436.4074266336658"
"567","1133","1133","1133","-1220.4228606843587","-3423.200047088357","-504.2284281390214"
"568","1135","1135","1135","-1074.743369754926","-2060.5876784549832","-372.0685576770104"
"569","1137","1137","1137","-1264.950302558773","-2332.6226417185107","-462.71778368693026"
"570","1139","1139","1139","-1261.1162294119058","-2450.7110953347747","-661.0846556138633"
"571","1141","1141","1141","-1475.7607846302242","-3881.712736643953","-541.0145348547866"
"572","1143","1143","1143","-1736.1954523509066","-5719.785053482046","-314.55974545656255"
"573","1145","1145","1145","-2001.4236789655238","-5858.46258470309","-615.2209416375049"
"574","1147","1147","1147","-3138.4015365224263","-10410.815648363678","-625.3980041134167"
"575","1149","1149","1149","-1765.7447685915206","-3682.609809526698","-579.3645040029174"
"576","1151","1151","1151","-2947.2890951880486","-9245.105703034147","-661.929510080908"
"577","1153","1153","1153","-1464.9738433439913","-3253.917894505506","-432.10180954257845"
"578","1155","1155","1155","-1086.356245051965","-2026.5938550645933","-429.93481995470023"
"579","1157","1157","1157","-1237.0154644314487","-2461.589612880239","-567.3588504122099"
"580","1159","1159","1159","-1242.4876531989216","-2457.9609928003556","-834.6910727569606"
"581","1161","1161","1161","-993.6695556818","-2118.77224876599","-624.0517237616893"
"582","1163","1163","1163","-1075.6741354876206","-2224.444014292412","-497.7522067005042"
"583","1165","1165","1165","-1197.3370691872497","-2117.441659629677","-290.7618781697341"
"584","1167","1167","1167","-1369.3465486227342","-2631.7449081685904","-475.55425092581106"
"585","1169","1169","1169","-1498.481778326121","-3210.278456935078","-472.9840481260769"
"586","1171","1171","1171","-2337.9052465528052","-5490.505721457019","-876.954052542178"
"587","1173","1173","1173","-1560.8014001213944","-3190.184329796055","-495.18514537841173"
"588","1175","1175","1175","-2004.9343486684538","-4178.470343120036","-758.6820807169221"
"589","1177","1177","1177","-1994.4985048292642","-4392.002450687116","-436.53836736648964"
"590","1179","1179","1179","-4077.5396291982834","-10560.753065355246","-628.9319313412325"
"591","1181","1181","1181","-6974.627824346966","-26941.61160081621","-672.9069759139977"
"592","1183","1183","1183","-5615.5319464171625","-18800.07942558039","-345.06838114747944"
"593","1185","1185","1185","-2594.2347382777843","-6612.430294635612","-276.74686389006547"
"594","1187","1187","1187","-1916.6693203950829","-6346.972732150223","-282.8801594502315"
"595","1189","1189","1189","-2452.5702168795024","-5492.7934431673375","-229.3786131671342"
"596","1191","1191","1191","-2392.4274977585765","-6351.755574323088","-626.5774655740365"
"597","1193","1193","1193","-3987.562399884464","-11381.651343421305","-438.2213445651001"
"598","1195","1195","1195","-4012.7968805724113","-12736.417504876863","-284.89326127866116"
"599","1197","1197","1197","-3109.793754055154","-10784.53259722309","-310.7698641136585"
